SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,PREV_AMT_APPLICATION_MEAN,PREV_AMT_CREDIT_MEAN,NUM_PREV_LOANS,HAS_PREV_LOANS
100523,0,Cash loans,M,225000.0,1096020.0,-18278,321529.5694,324223.3125,3.5,1
100907,0,Cash loans,F,81000.0,490536.0,-16309,85218.75,84773.25,1.5,1
100243,0,Cash loans,M,112500.0,161730.0,-9720,69742.96875,92899.125,3.25,1
100355,0,Cash loans,M,315000.0,946503.0,-9178,221193.0,225899.25,1.666666667,1
100853,0,Cash loans,F,117000.0,276277.5,-13176,74767.5,76181.90625,2.25,1
100664,0,Cash loans,M,87750.0,314100.0,-20092,0.0,0.0,0.0,1
101032,0,Cash loans,F,195750.0,704844.0,-21280,168661.5,209300.625,2.0,1
100631,0,Cash loans,F,135000.0,913500.0,-17515,48530.0,49614.5,1.666666667,1
100503,0,Cash loans,F,189000.0,876019.5,-22524,496037.8125,527656.4598,3.25,1
100784,1,Cash loans,F,54000.0,1885500.0,-22181,436031.25,492194.3438,3.75,1
101078,0,Cash loans,F,90000.0,225000.0,-13670,67400.03571,72396.85714,4.75,1
100725,0,Cash loans,F,112500.0,1223010.0,-11487,133006.5,133006.5,1.0,1
100992,1,Cash loans,M,135000.0,203760.0,-12755,138480.5625,161234.3438,3.5,1
100690,1,Cash loans,F,135000.0,244998.0,-12135,0.0,0.0,0.0,1
100832,0,Cash loans,F,90000.0,131922.0,-14966,133697.0,153605.5,1.666666667,1
100082,0,Cash loans,M,180000.0,450000.0,-12009,561821.4857,589101.6571,5.0,1
100942,0,Cash loans,F,261000.0,503676.0,-15301,140160.0,222652.5,1.333333333,1
100538,0,Cash loans,M,157500.0,450000.0,-16060,118332.75,124932.75,1.333333333,1
100440,0,Cash loans,F,40500.0,127350.0,-23903,157540.0,175651.0,1.666666667,1
100242,0,Cash loans,M,90000.0,101880.0,-20945,34110.9,33736.5,1.0,1
100656,0,Cash loans,F,54000.0,312768.0,-20419,158174.25,173807.25,1.666666667,1
100434,0,Cash loans,F,202500.0,280170.0,-17860,96277.5,232141.5,2.0,1
101035,0,Cash loans,F,67500.0,90000.0,-21590,99625.5,120667.5,1.0,1
101018,0,Cash loans,M,238500.0,834048.0,-16101,370830.15,391908.375,3.5,1
101038,0,Cash loans,M,180000.0,675000.0,-19002,122467.5,128895.75,1.0,1
100070,0,Cash loans,M,540000.0,1227901.5,-20544,149765.445,133715.25,2.0,1
100197,0,Cash loans,F,157500.0,497520.0,-12019,322054.35,361925.475,3.666666667,1
100289,0,Cash loans,M,202500.0,526491.0,-14811,99172.5,95188.5,2.0,1
100927,0,Cash loans,F,135000.0,1350000.0,-16797,59015.25,59892.75,1.5,1
100396,1,Cash loans,M,112500.0,417024.0,-13707,17055.0,16402.5,1.0,1
100682,0,Cash loans,M,90000.0,279000.0,-16773,91350.0,82215.0,1.0,1
100365,0,Cash loans,F,247500.0,517788.0,-20435,409903.875,461874.375,1.75,1
100715,0,Cash loans,M,126000.0,337500.0,-19139,0.0,0.0,0.0,1
100628,0,Cash loans,F,121500.0,225000.0,-15671,0.0,0.0,0.0,1
100712,0,Cash loans,M,540000.0,1575000.0,-15111,113234.625,109762.875,1.5,1
100803,0,Cash loans,F,135000.0,679500.0,-11847,125186.455,136043.0,2.333333333,1
100186,0,Cash loans,F,117000.0,269550.0,-21861,63720.0,60828.75,1.0,1
100230,0,Revolving loans,F,135000.0,405000.0,-19070,82678.5,82278.0,2.333333333,1
100764,0,Revolving loans,M,135000.0,180000.0,-10630,89955.0,71964.0,1.0,1
100684,0,Cash loans,M,225000.0,991944.0,-20313,139196.25,143338.5,3.666666667,1
100902,1,Cash loans,F,117000.0,770292.0,-21838,142202.85,153907.5,1.0,1
100437,0,Cash loans,F,67500.0,817560.0,-21401,113672.25,69408.0,2.75,1
101081,0,Cash loans,M,117000.0,1061599.5,-20836,112500.0,562500.0,1.5,1
100491,0,Cash loans,M,193500.0,314100.0,-12018,293619.375,363744.2813,2.0,1
100231,0,Cash loans,M,108000.0,912240.0,-17850,110584.125,111017.25,1.25,1
100662,0,Cash loans,F,67500.0,152685.0,-16848,115519.4888,133395.9375,3.25,1
100307,0,Cash loans,M,225000.0,451804.5,-16546,216326.2098,226786.7009,3.5,1
100850,0,Cash loans,M,342000.0,585000.0,-13978,0.0,0.0,0.0,1
100088,0,Revolving loans,F,112500.0,135000.0,-19467,346950.0,376677.0,1.0,1
100996,1,Cash loans,F,94500.0,675000.0,-11952,112500.0,134775.0,2.0,1
100724,0,Cash loans,F,112500.0,312768.0,-14809,22950.0,23760.0,1.0,1
100606,0,Cash loans,M,225000.0,593010.0,-20372,34020.0,64368.0,1.0,1
101102,0,Cash loans,F,90000.0,500211.0,-13141,166705.3125,180250.875,1.5,1
100027,0,Cash loans,F,83250.0,239850.0,-24827,142830.75,151841.25,1.333333333,1
100035,0,Cash loans,F,292500.0,665892.0,-15280,165750.7031,170287.2656,5.5,1
100375,0,Cash loans,M,180000.0,942300.0,-21552,76005.0,92056.5,1.0,1
100014,0,Cash loans,F,112500.0,652500.0,-10197,96536.25,102834.0,2.0,1
100624,0,Cash loans,M,99000.0,521280.0,-23759,160566.75,170066.25,1.333333333,1
100627,0,Cash loans,F,162000.0,874152.0,-15061,204777.0,204777.0,1.0,1
100849,0,Cash loans,F,225000.0,755190.0,-21264,43533.0,43246.5,3.0,1
100062,0,Cash loans,M,81000.0,675000.0,-18611,490125.0,494765.5,3.333333333,1
100783,0,Revolving loans,M,135000.0,180000.0,-9543,81000.0,79650.0,1.5,1
101000,0,Cash loans,M,157500.0,592560.0,-11574,227524.5,233224.5,1.0,1
100593,0,Cash loans,F,90000.0,263686.5,-13693,123831.0,138253.5,1.0,1
100816,1,Cash loans,F,157500.0,88884.0,-22562,149908.6643,169022.625,5.0,1
100428,0,Cash loans,F,90000.0,1224990.0,-19998,81214.875,80361.0,2.0,1
100584,0,Cash loans,F,139500.0,269550.0,-19092,0.0,0.0,0.0,1
100819,0,Cash loans,F,279000.0,1520253.0,-20895,82670.0,87563.0,2.0,1
100300,1,Cash loans,M,63000.0,426645.0,-12209,72605.25,75465.0,2.0,1
101013,0,Cash loans,M,202500.0,518562.0,-14077,167089.5,167089.5,1.5,1
100114,0,Cash loans,F,135000.0,284400.0,-10734,62842.5,67101.75,1.0,1
100126,0,Revolving loans,M,135000.0,180000.0,-12900,180002.25,170624.25,1.0,1
100742,0,Cash loans,F,108000.0,390960.0,-20206,0.0,0.0,0.0,1
100203,0,Cash loans,F,54000.0,119925.0,-25104,0.0,0.0,0.0,1
100600,0,Cash loans,F,112500.0,1237684.5,-14751,105957.9,106533.6,3.666666667,1
101052,0,Revolving loans,F,135000.0,180000.0,-7859,164694.375,126348.75,1.5,1
100046,0,Revolving loans,M,180000.0,540000.0,-16126,393750.0,481817.25,1.0,1
100825,0,Cash loans,F,225000.0,500211.0,-21435,347875.875,361514.625,2.5,1
100601,0,Cash loans,F,157500.0,284400.0,-13509,354069.0,415019.5125,3.25,1
101127,1,Cash loans,M,211500.0,835380.0,-16492,206403.75,231849.75,2.333333333,1
100078,0,Cash loans,F,180000.0,1035000.0,-19550,374625.0,395316.0,2.75,1
100644,0,Cash loans,F,76500.0,119925.0,-12463,58122.0,58122.0,1.0,1
100079,0,Revolving loans,M,225000.0,270000.0,-15359,82402.5,77365.5,3.0,1
101011,0,Cash loans,F,112500.0,900000.0,-19367,31669.5,31959.0,1.0,1
100406,0,Cash loans,F,135000.0,468648.0,-20846,215594.0625,239363.625,4.0,1
100500,0,Cash loans,F,202500.0,840951.0,-18522,63245.25,63031.5,2.0,1
100741,0,Cash loans,M,90000.0,284400.0,-8685,17035.3125,17035.3125,1.75,1
100590,0,Cash loans,F,225000.0,478498.5,-15923,563800.5,589846.5,1.0,1
100519,0,Cash loans,F,112500.0,625536.0,-19031,177746.25,180107.25,2.0,1
100559,0,Cash loans,F,450000.0,2286211.5,-20589,583470.0,689789.25,1.0,1
100420,0,Cash loans,F,54000.0,91692.0,-14283,35455.5,35068.5,1.0,1
100518,0,Revolving loans,F,117000.0,202500.0,-22681,253647.75,285461.25,1.333333333,1
100941,0,Cash loans,F,180000.0,508495.5,-19133,104338.0,109309.5,2.666666667,1
100595,0,Cash loans,F,247500.0,450000.0,-15538,244585.5,252159.0,1.333333333,1
100912,0,Cash loans,M,225000.0,254700.0,-10582,110984.5875,131886.1875,2.75,1
100103,0,Cash loans,F,72000.0,450000.0,-21112,112792.5,115200.0,2.0,1
100075,0,Cash loans,F,112500.0,95940.0,-12240,107685.0,122695.2,2.333333333,1
100943,0,Cash loans,F,135000.0,189621.0,-16228,158434.875,199138.5,2.0,1
100709,0,Cash loans,M,157500.0,225000.0,-8746,148254.375,155979.75,1.75,1
100963,1,Cash loans,F,112500.0,1002456.0,-20527,43479.0,44491.5,2.0,1
100686,0,Cash loans,F,135000.0,1125000.0,-13137,137428.875,143557.875,1.5,1
100499,0,Cash loans,F,225000.0,678996.0,-13229,182248.5,181176.0,1.333333333,1
100258,0,Cash loans,F,135000.0,81000.0,-16273,105844.5,112995.0,1.0,1
101124,0,Cash loans,F,103500.0,848745.0,-21647,97533.0,87777.0,1.0,1
100605,0,Cash loans,F,229500.0,1006920.0,-9920,185728.4438,187676.2875,4.0,1
101108,0,Cash loans,M,180000.0,450000.0,-11239,163485.0,96995.25,1.0,1
100894,0,Cash loans,F,214650.0,1442952.0,-11916,171544.5,171544.5,1.0,1
100634,0,Cash loans,F,108000.0,157500.0,-12515,99609.1875,89458.875,2.0,1
101100,0,Cash loans,F,135000.0,315000.0,-10769,72941.0625,74142.1875,1.75,1
100798,0,Cash loans,M,81000.0,454500.0,-16658,62503.5,61992.0,1.0,1
101139,0,Cash loans,F,112500.0,679500.0,-11944,144275.25,150370.125,3.0,1
100161,0,Cash loans,F,90000.0,370629.0,-16219,65925.0,69408.0,1.0,1
100101,0,Cash loans,F,202500.0,343377.0,-18138,229024.0,234992.5,1.666666667,1
100335,0,Cash loans,F,63000.0,675000.0,-23420,65614.5,66402.0,1.0,1
100351,0,Cash loans,F,69750.0,675000.0,-22606,100036.125,168093.0,4.0,1
100353,0,Cash loans,F,81000.0,536917.5,-17941,16598.25,18058.5,1.0,1
100615,0,Cash loans,F,180000.0,675000.0,-18294,53853.0,56179.0,2.0,1
100376,0,Cash loans,M,360000.0,254700.0,-18831,337500.0,384277.5,1.0,1
100835,0,Cash loans,M,337500.0,267102.0,-19594,53325.0,46413.0,1.0,1
100273,1,Cash loans,F,157500.0,1710000.0,-23127,309500.0,353036.5,3.333333333,1
100287,0,Cash loans,F,202500.0,225000.0,-24891,98175.0,95857.5,1.666666667,1
100299,0,Revolving loans,F,112500.0,540000.0,-19045,238399.0,359839.0,2.0,1
100954,0,Revolving loans,F,382500.0,585000.0,-19919,256500.0,256500.0,1.0,1
101028,0,Cash loans,F,112500.0,886500.0,-13818,81506.25,98219.25,1.666666667,1
100915,0,Cash loans,F,63000.0,284400.0,-10548,53901.0,56745.0,1.0,1
101072,0,Cash loans,F,180000.0,945000.0,-17660,178668.0992,187027.6058,5.25,1
100158,0,Cash loans,M,180000.0,590337.0,-12348,91654.5,98587.5,1.0,1
100337,0,Cash loans,F,270000.0,545040.0,-9324,104378.4,95377.5,1.0,1
100413,0,Cash loans,M,90000.0,90000.0,-22768,57026.25,53663.625,1.5,1
100969,0,Cash loans,F,216000.0,485640.0,-8545,231727.5,233145.0,1.0,1
100475,0,Revolving loans,F,405000.0,495000.0,-20165,44304.75,44304.75,1.0,1
101151,0,Cash loans,F,90000.0,760225.5,-17801,253399.5,270126.0,1.0,1
100609,0,Cash loans,F,180000.0,294322.5,-9250,212857.5,206758.5,2.0,1
100063,0,Cash loans,F,180000.0,837427.5,-12955,140718.375,163942.9875,2.25,1
100140,0,Revolving loans,F,157500.0,675000.0,-9223,0.0,0.0,0.0,1
100887,0,Cash loans,F,67500.0,157914.0,-24680,129726.0,106701.75,1.0,1
100030,0,Cash loans,F,90000.0,225000.0,-19334,30474.76875,28890.39375,3.0,1
100084,0,Cash loans,M,225000.0,495351.0,-14860,117613.125,139784.625,1.75,1
100051,0,Cash loans,M,202500.0,661702.5,-9827,45540.0,50689.5,1.0,1
101094,0,Cash loans,F,112500.0,819432.0,-23643,80625.0,88421.25,2.5,1
100674,0,Cash loans,F,157500.0,900000.0,-14960,239493.75,243246.0,3.5,1
100323,0,Cash loans,M,450000.0,1575000.0,-18213,67437.0,73372.5,1.0,1
100339,0,Revolving loans,M,166500.0,495000.0,-21535,160312.5,198615.375,2.5,1
100254,0,Cash loans,M,292500.0,1078200.0,-21646,67500.0,80251.875,1.5,1
100214,1,Cash loans,F,202500.0,436032.0,-10127,81547.65,84440.4,1.333333333,1
100937,0,Cash loans,M,270000.0,450000.0,-14740,42520.5,38020.5,1.0,1
100405,0,Cash loans,M,180000.0,450000.0,-8598,78146.25,73421.25,1.666666667,1
100955,0,Cash loans,F,112500.0,101880.0,-22321,91921.875,97614.375,2.25,1
100343,0,Cash loans,M,315000.0,90000.0,-10935,266055.0,295775.25,3.5,1
100879,1,Cash loans,F,450000.0,1323000.0,-18740,418048.875,421653.9375,1.5,1
100344,0,Cash loans,M,112500.0,225000.0,-11287,68435.0,67608.0,2.0,1
101084,0,Cash loans,M,157500.0,531706.5,-10867,71298.585,67016.835,1.75,1
100359,0,Cash loans,M,112500.0,226908.0,-14923,32757.75,31875.75,1.0,1
100888,0,Cash loans,F,135000.0,900000.0,-18874,87039.0,88649.25,1.666666667,1
100341,0,Cash loans,M,76500.0,545040.0,-20348,65940.75,66170.25,2.0,1
100071,0,Cash loans,F,180000.0,1663987.5,-20121,408946.5,420707.25,1.0,1
100735,0,Cash loans,F,292500.0,720000.0,-14569,51117.75,54318.0,1.333333333,1
100681,0,Cash loans,F,180000.0,526491.0,-16781,97735.0,148734.5,2.666666667,1
100509,0,Cash loans,F,90000.0,339241.5,-21987,92806.83,117445.5,2.5,1
100461,0,Cash loans,F,252000.0,288873.0,-15868,176435.5,232615.5,1.666666667,1
100852,0,Cash loans,M,157500.0,1190340.0,-19794,98545.5,108954.0,1.0,1
100678,0,Cash loans,F,184500.0,1078200.0,-10598,75183.75,84487.5,1.0,1
100616,1,Cash loans,M,225000.0,203760.0,-13481,29695.32,30264.75,2.0,1
100805,0,Cash loans,M,270000.0,1098000.0,-11809,116282.25,110679.75,1.0,1
100369,0,Cash loans,F,157500.0,528633.0,-19323,182290.5,184411.0,1.666666667,1
101054,0,Cash loans,F,112500.0,454500.0,-18452,229500.0,254340.0,1.0,1
100680,0,Cash loans,F,90000.0,254700.0,-16794,54875.0,54813.5,1.666666667,1
100366,0,Revolving loans,M,765000.0,1350000.0,-11788,0.0,0.0,0.0,1
100244,0,Cash loans,M,247500.0,447768.0,-17103,169650.0,212454.0,1.0,1
100130,1,Cash loans,F,157500.0,723996.0,-10526,104991.75,114842.25,1.0,1
100534,0,Cash loans,F,157500.0,256500.0,-13986,113092.95,118129.6688,3.25,1
101036,0,Cash loans,M,225000.0,474048.0,-11264,31923.45,253228.5,1.0,1
100785,0,Cash loans,F,67500.0,293535.0,-21306,174000.0,175439.25,1.666666667,1
101066,0,Cash loans,F,112500.0,405000.0,-8880,20191.5,23733.0,1.0,1
100796,1,Cash loans,F,405000.0,413235.0,-19311,391364.7,456350.0,4.0,1
100900,0,Cash loans,F,67500.0,103855.5,-17254,29832.0,60939.0,1.0,1
101044,0,Cash loans,F,157500.0,1097676.0,-15085,436031.5875,473172.15,1.75,1
100490,1,Cash loans,M,135000.0,755190.0,-9684,147307.5,171405.0,3.0,1
100874,0,Cash loans,F,225000.0,582768.0,-21642,315855.0,315855.0,1.0,1
100526,0,Cash loans,M,144000.0,90000.0,-13227,155321.25,165245.625,2.333333333,1
100248,0,Cash loans,F,90000.0,808650.0,-22389,143595.0,161417.25,1.0,1
100159,0,Cash loans,F,225000.0,1515415.5,-14645,102198.0,107200.5,1.0,1
100914,0,Cash loans,M,337500.0,900000.0,-21910,900000.0,939204.0,1.0,1
100418,0,Cash loans,F,135000.0,521280.0,-13284,42607.5,68313.0,1.0,1
